id,wav_path,text
LJ006-0285,LJSpeech-1.1/wavs/LJ006-0285.wav,which numbers of well-meaning but inquisitive people were anxious to witness.
LJ032-0243,LJSpeech-1.1/wavs/LJ032-0243.wav,rifle among oswald's possessions
LJ036-0200,LJSpeech-1.1/wavs/LJ036-0200.wav,"the radio dispatcher on channel one ordered all downtown patrol squads to report to elm and houston, code three (emergency)."
LJ004-0191,LJSpeech-1.1/wavs/LJ004-0191.wav,"and in comparative comfort, with a bed and proper bedding."
LJ026-0006,LJSpeech-1.1/wavs/LJ026-0006.wav,for the manufacture of starchy food from gaseous matter.
LJ024-0084,LJSpeech-1.1/wavs/LJ024-0084.wav,it seeks to restore the court to its rightful and historic place in our constitutional government
LJ004-0137,LJSpeech-1.1/wavs/LJ004-0137.wav,"and that it was accomplished by ""sleeping edgewise."""
LJ040-0104,LJSpeech-1.1/wavs/LJ040-0104.wav,"when he was sent to new orleans to visit the family of his mother's sister, mrs. lillian murret, for two or three weeks."
LJ019-0004,LJSpeech-1.1/wavs/LJ019-0004.wav,"elsewhere the spirit had been more or less active, although not uniformly or always to the same extent."
LJ001-0032,LJSpeech-1.1/wavs/LJ001-0032.wav,"and used an exceedingly beautiful type, which is indeed to look at a transition between gothic and roman,"
LJ049-0096,LJSpeech-1.1/wavs/LJ049-0096.wav,"there have been a number of efforts to make assassination a federal crime, particularly after the assassination of president mckinley"
LJ047-0181,LJSpeech-1.1/wavs/LJ047-0181.wav,"and realized immediately that oswald had given false biographic information. hosty knew that he would eventually have to investigate this, and, quote,"
LJ038-0031,LJSpeech-1.1/wavs/LJ038-0031.wav,about six or seven people were seated on the theatre's main floor and an equal number in the balcony.
LJ036-0170,LJSpeech-1.1/wavs/LJ036-0170.wav,"if he was discharged at neely and beckley and walked directly to his roominghouse,"
LJ016-0321,LJSpeech-1.1/wavs/LJ016-0321.wav,"duly impressed with the weight of evidence in favor of abolition,"
LJ037-0034,LJSpeech-1.1/wavs/LJ037-0034.wav,"as a result, they did not take him to the police station."
LJ007-0036,LJSpeech-1.1/wavs/LJ007-0036.wav,"one man declared that the language of the condemned rooms was disgusting, that he was dying a death every day in being compelled to associate with such characters."
LJ046-0021,LJSpeech-1.1/wavs/LJ046-0021.wav,"the secretary of the treasury has prepared a planning document dated august twenty-seven, nineteen sixty-four,"
LJ041-0020,LJSpeech-1.1/wavs/LJ041-0020.wav,"or you were going to really have one, because he wasn't going to take anything from anybody, end quote."
LJ010-0074,LJSpeech-1.1/wavs/LJ010-0074.wav,"after this he tried farming, but failed."
LJ046-0111,LJSpeech-1.1/wavs/LJ046-0111.wav,the secret service has attempted to perform this function through the activities of its protective research section
LJ008-0183,LJSpeech-1.1/wavs/LJ008-0183.wav,"but there were no serious accidents, beyond those caused by the goring of a maddened, over-driven ox which forced its way through the crowd."
LJ016-0028,LJSpeech-1.1/wavs/LJ016-0028.wav,"and would certainly have been impossible to any one less nimble than a chimney-sweep, trained under the old system to ascend the most intricate flues."
LJ005-0189,LJSpeech-1.1/wavs/LJ005-0189.wav,"of vice and misery, debasing all who are confined within their walls, and disseminating through their respective communities"
LJ005-0002,LJSpeech-1.1/wavs/LJ005-0002.wav,newgate prisoners were the victims to another most objectionable practice which obtained all over london.
LJ022-0079,LJSpeech-1.1/wavs/LJ022-0079.wav,projects shall be of a nature that a considerable proportion of the money spent will go into wages for labor.
LJ009-0125,LJSpeech-1.1/wavs/LJ009-0125.wav,"could any one, not disgusted with the religious ceremonials of newgate, witness this scene without emotion?"
LJ041-0147,LJSpeech-1.1/wavs/LJ041-0147.wav,interest in marxism
LJ034-0191,LJSpeech-1.1/wavs/LJ034-0191.wav,"he saw nothing of importance, quote, except maybe one individual who was up there in the corner room of the sixth floor which was crowded in among boxes, end quote."
LJ048-0096,LJSpeech-1.1/wavs/LJ048-0096.wav,"in the case of dallas, because president kennedy had scheduled visits to five texas cities"
LJ044-0139,LJSpeech-1.1/wavs/LJ044-0139.wav,"since there was no background to the new orleans fpcc, quote, organization, end quote, which consisted solely of oswald."
LJ015-0007,LJSpeech-1.1/wavs/LJ015-0007.wav,"this affected cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants."
LJ038-0167,LJSpeech-1.1/wavs/LJ038-0167.wav,narrowly escaped death when a rifle bullet fired from outside his home passed near his head as he was seated at his desk.
LJ050-0114,LJSpeech-1.1/wavs/LJ050-0114.wav,and the respective responsibilities for any further investigation that may be required.
LJ050-0011,LJSpeech-1.1/wavs/LJ050-0011.wav,the chief of the service now reports to the secretary of the treasury
LJ013-0035,LJSpeech-1.1/wavs/LJ013-0035.wav,"while lying in newgate, awaiting removal to the convict ship, both prisoners made full confessions."
LJ003-0346,LJSpeech-1.1/wavs/LJ003-0346.wav,"it pointed out that the government was to blame for the overcrowding, and might diminish it if it chose."
LJ023-0135,LJSpeech-1.1/wavs/LJ023-0135.wav,"in forty-five out of the forty-eight states of the union, judges are chosen not for life but for a period of years."
LJ007-0091,LJSpeech-1.1/wavs/LJ007-0091.wav,the lunatic became the sport of the idle and the depraved. his cure was out of the question;
LJ003-0239,LJSpeech-1.1/wavs/LJ003-0239.wav,"this imposition of fees left prisoners destitute on their discharge, without funds to support them in their first struggle to recommence life,"
LJ031-0160,LJSpeech-1.1/wavs/LJ031-0160.wav,the police were cautioned to prevent picture taking.
LJ003-0052,LJSpeech-1.1/wavs/LJ003-0052.wav,"(three) transports awaiting removal to the colonies, and (four) capital convicts, condemned to death and awaiting execution."
LJ018-0293,LJSpeech-1.1/wavs/LJ018-0293.wav,"the ground thus cleared, the forgers poured in from birmingham numbers of forged acceptances,"
LJ014-0216,LJSpeech-1.1/wavs/LJ014-0216.wav,"and by getting his hand inside dwyer's stock, with the idea of strangling him."
LJ037-0243,LJSpeech-1.1/wavs/LJ037-0243.wav,westbrook walked through the parking lot behind the service station and found a light-colored jacket lying under the rear of one of the cars.
LJ040-0092,LJSpeech-1.1/wavs/LJ040-0092.wav,when he left school in order to get into the coast guard. since his mother did not approve of his decision to continue school
LJ003-0285,LJSpeech-1.1/wavs/LJ003-0285.wav,"they should gamble with dice or cards, and play at bumble puppy or some other disreputable game of chance."
LJ047-0079,LJSpeech-1.1/wavs/LJ047-0079.wav,"the new orleans office investigated and located oswald, learning his address and former place of employment on august five, nineteen sixty-three."
LJ035-0192,LJSpeech-1.1/wavs/LJ035-0192.wav,"although oswald probably left the building at about twelve:thirty-three p.m., his absence was not noticed until at least one-half hour later."
LJ021-0067,LJSpeech-1.1/wavs/LJ021-0067.wav,a rise from a deficit figure in the first quarter of nineteen thirty-three
LJ046-0010,LJSpeech-1.1/wavs/LJ046-0010.wav,"when his temporary residence, blair house, was attacked by puerto rican nationalists."
LJ042-0111,LJSpeech-1.1/wavs/LJ042-0111.wav,"jeanne de mohrenschildt, another member of that group,"
LJ015-0102,LJSpeech-1.1/wavs/LJ015-0102.wav,he came back to explain that he had mislaid them.
LJ036-0038,LJSpeech-1.1/wavs/LJ036-0038.wav,"and who, during the ride south on marsalis, had an argument with a woman passenger."
LJ031-0133,LJSpeech-1.1/wavs/LJ031-0133.wav,"jack brooks, homer thornberry, and albert thomas joined clifton c. carter and the group of special agents protecting the vice president."
LJ014-0183,LJSpeech-1.1/wavs/LJ014-0183.wav,meaning to kill him and rifle the shop.
LJ036-0076,LJSpeech-1.1/wavs/LJ036-0076.wav,he would have boarded the bus at approximately twelve:forty p.m. and left it at approximately twelve:forty-four p.m.
LJ023-0027,LJSpeech-1.1/wavs/LJ023-0027.wav,it will take time -- and plenty of time -- to work out our remedies administratively even after legislation is passed.
LJ038-0243,LJSpeech-1.1/wavs/LJ038-0243.wav,"and twelve, nineteen sixty-three, and most probably on either march nine or march ten."
LJ017-0276,LJSpeech-1.1/wavs/LJ017-0276.wav,"then he wanted to know when the policemen would arrive, and was told none would come."
LJ012-0272,LJSpeech-1.1/wavs/LJ012-0272.wav,"they were apparently good friends when last seen together at a neighbor's, where they seemed ""perfectly happy and sociable, and eager for the wedding day."""
LJ017-0242,LJSpeech-1.1/wavs/LJ017-0242.wav,"leon wished to make every one on board share and share alike, so as to implicate the innocent with the guilty;"
LJ008-0076,LJSpeech-1.1/wavs/LJ008-0076.wav,"when she came out of prison she appeared languid and terrified, and trembled greatly as she advanced to the stake,"
LJ042-0109,LJSpeech-1.1/wavs/LJ042-0109.wav,"one of the members of the russian community in dallas with which the oswalds became acquainted upon their arrival in the united states,"
LJ025-0045,LJSpeech-1.1/wavs/LJ025-0045.wav,they get rid of the superfluous hydrogen and carbon and accumulate nitrogen.
LJ046-0206,LJSpeech-1.1/wavs/LJ046-0206.wav,and at the working level with personnel of the field offices of the various agencies. the service frequently participated
LJ037-0208,LJSpeech-1.1/wavs/LJ037-0208.wav,"nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, hidell."
LJ034-0201,LJSpeech-1.1/wavs/LJ034-0201.wav,"but a radio reporter testified that euins described the man to him as, quote, colored, end quote."
LJ011-0097,LJSpeech-1.1/wavs/LJ011-0097.wav,that of dickson and co.
LJ023-0033,LJSpeech-1.1/wavs/LJ023-0033.wav,"we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision."
LJ015-0142,LJSpeech-1.1/wavs/LJ015-0142.wav,"he soon proved his ability, and by unremitting attention mastered the whole work of the office."
LJ033-0038,LJSpeech-1.1/wavs/LJ033-0038.wav,"the commission gave weight to the fact that oswald gave a false reason for returning home on november twenty-one,"
LJ038-0234,LJSpeech-1.1/wavs/LJ038-0234.wav,"although oswald destroyed the notebook, three photographs found among oswald's possessions after the assassination"
LJ033-0089,LJSpeech-1.1/wavs/LJ033-0089.wav,"after entering the car, frazier glanced over his shoulder and noticed a brown paper package on the back seat."
LJ018-0187,LJSpeech-1.1/wavs/LJ018-0187.wav,"an officer was placed for this purpose at new cross, camberwell, and kennington gates."
LJ005-0147,LJSpeech-1.1/wavs/LJ005-0147.wav,at the time of which i am writing there was great diversity of practice as regards the hours of labor.
LJ017-0082,LJSpeech-1.1/wavs/LJ017-0082.wav,"he fixed upon a sporting friend, mr. john parsons cook, who had been in luck at shrewsbury races, both as a winner and a backer,"
LJ013-0136,LJSpeech-1.1/wavs/LJ013-0136.wav,"several pawnbrokers were subpoenaed and obliged to surrender plate, to the extent in some cases of a couple of dozen of spoons or forks,"
LJ026-0059,LJSpeech-1.1/wavs/LJ026-0059.wav,"for this purpose the food is taken not into the body proper, but into a kind of tubular chemical laboratory; called the alimentary canal,"
LJ009-0171,LJSpeech-1.1/wavs/LJ009-0171.wav,"gradually the application of capital punishment became more and more restricted, and was soon the penalty for murder alone."
LJ022-0098,LJSpeech-1.1/wavs/LJ022-0098.wav,of making full use of existing employment services and to assist people engaged in relief work
LJ007-0069,LJSpeech-1.1/wavs/LJ007-0069.wav,"while admitting that he had had many difficulties to contend with,"
LJ040-0236,LJSpeech-1.1/wavs/LJ040-0236.wav,"and when his mother failed to cooperate in any way with school authorities,"
LJ042-0212,LJSpeech-1.1/wavs/LJ042-0212.wav,"i have often wondered why it is that the communist, anarchist capitalist, and even the fascist and anarchist elements in american,"
LJ036-0041,LJSpeech-1.1/wavs/LJ036-0041.wav,mcwatters also remembered that a man received a transfer at lamar and elm streets and that a man in the lineup was about the size of this man.
LJ018-0331,LJSpeech-1.1/wavs/LJ018-0331.wav,"to murder her mistress, madame riel, in park lane, as courvoisier, the swiss, had been tempted to murder lord william russell."
LJ044-0082,LJSpeech-1.1/wavs/LJ044-0082.wav,"his attempt to express himself through his fair play for cuba activities, however,"
LJ040-0172,LJSpeech-1.1/wavs/LJ040-0172.wav,"mrs. siegel concluded that lee, quote, just felt that his mother never gave a damn for him."
LJ024-0021,LJSpeech-1.1/wavs/LJ024-0021.wav,it seeks to maintain the federal bench in full vigor.
LJ018-0209,LJSpeech-1.1/wavs/LJ018-0209.wav,"it was not easy to detect coiners, or bring home their guilt to them."
LJ021-0131,LJSpeech-1.1/wavs/LJ021-0131.wav,is not fully supporting the recovery effort of his government.
LJ020-0058,LJSpeech-1.1/wavs/LJ020-0058.wav,"peep under the cloth two or three times to see whether they rise evenly, and turn the pan around once that all may be equally exposed to the heat."
LJ026-0067,LJSpeech-1.1/wavs/LJ026-0067.wav,we have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.
LJ018-0296,LJSpeech-1.1/wavs/LJ018-0296.wav,"there such bills would be sent to the drawer to be initialed, and the forgery would have been at once detected."
LJ005-0053,LJSpeech-1.1/wavs/LJ005-0053.wav,a very valuable volume published by the society
LJ022-0038,LJSpeech-1.1/wavs/LJ022-0038.wav,that makes it particularly necessary for the vice- president and for me to conceive of our duty toward the entire country.
LJ001-0135,LJSpeech-1.1/wavs/LJ001-0135.wav,it is impossible that they should be quite equal except in lines of poetry
LJ028-0041,LJSpeech-1.1/wavs/LJ028-0041.wav,"tore down its palaces and temples and walls, and scraped even the foundations of the city into the river."
LJ001-0095,LJSpeech-1.1/wavs/LJ001-0095.wav,"these and similar founts, cast by the above firm and others,"
LJ030-0103,LJSpeech-1.1/wavs/LJ030-0103.wav,police car and motorcycles.
LJ022-0162,LJSpeech-1.1/wavs/LJ022-0162.wav,a business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.
LJ008-0270,LJSpeech-1.1/wavs/LJ008-0270.wav,"and while the courts adhered to the letter of the law, appeals were constantly made to the royal prerogative of mercy."
LJ021-0014,LJSpeech-1.1/wavs/LJ021-0014.wav,but also our processes of civilization.
LJ017-0051,LJSpeech-1.1/wavs/LJ017-0051.wav,covered rather scantily with light sandy hair.
LJ040-0044,LJSpeech-1.1/wavs/LJ040-0044.wav,oswald apparently started reading about communism when he was about fifteen.
LJ045-0055,LJSpeech-1.1/wavs/LJ045-0055.wav,"he said this about members of the russian-speaking group in the dallas-ft. worth area, whom she said he tried to forbid her from seeing,"
LJ033-0098,LJSpeech-1.1/wavs/LJ033-0098.wav,"oswald left the car first, picked up the brown paper bag, and proceeded toward the building ahead of frazier."
LJ028-0240,LJSpeech-1.1/wavs/LJ028-0240.wav,on which the river sank to such an extent that the natural bed of the stream became fordable.
LJ018-0242,LJSpeech-1.1/wavs/LJ018-0242.wav,"the case was tried at guildford assizes, and caused intense excitement,"
LJ002-0144,LJSpeech-1.1/wavs/LJ002-0144.wav,and when once appointed continued to serve sine die; they were generally near in rank to the parties whose causes they decided.
LJ025-0012,LJSpeech-1.1/wavs/LJ025-0012.wav,extracts from which follow.
LJ027-0093,LJSpeech-1.1/wavs/LJ027-0093.wav,will nearly always be compelled to add new parts not contemplated in the original machine.
LJ019-0323,LJSpeech-1.1/wavs/LJ019-0323.wav,"the law made it imperative that every prison should have a prison chapel, and that daily and sunday services should be held."
LJ016-0111,LJSpeech-1.1/wavs/LJ016-0111.wav,"the officers dropped on to him while he was still in bed, but as they came upstairs he jumped up and hid in a cupboard."
LJ026-0134,LJSpeech-1.1/wavs/LJ026-0134.wav,the particles of this newly formed compound are incorporated into the protoplasm.
LJ050-0138,LJSpeech-1.1/wavs/LJ050-0138.wav,"in addition, the department of the treasury has requested five additional agents for its protective research section"
LJ004-0239,LJSpeech-1.1/wavs/LJ004-0239.wav,he had been committed for an offense for which he was acquitted.
LJ014-0256,LJSpeech-1.1/wavs/LJ014-0256.wav,"it seems incredible that this passbook, which when produced in court"
LJ043-0139,LJSpeech-1.1/wavs/LJ043-0139.wav,he outlined his plans in a notebook and studied them at considerable length before his attack.
LJ029-0109,LJSpeech-1.1/wavs/LJ029-0109.wav,representatives of the local host committee and the white house staff were advised by the secret service of the actual route on the afternoon of november eighteen.
LJ003-0164,LJSpeech-1.1/wavs/LJ003-0164.wav,or the daring reporter of parliamentary debates.
LJ018-0274,LJSpeech-1.1/wavs/LJ018-0274.wav,"who was followed, disguised, and with her hair dyed black, to a house in the marylebone road, where she met her husband."
LJ028-0071,LJSpeech-1.1/wavs/LJ028-0071.wav,"late in his life, in five sixty-seven, he invaded egypt."
LJ041-0125,LJSpeech-1.1/wavs/LJ041-0125.wav,"mrs. oswald said that her husband did not say anything about governor connally after his return to the united states. she testified, quote,"
LJ019-0296,LJSpeech-1.1/wavs/LJ019-0296.wav,complete idleness was tolerated; there was neither penal labor nor light employment.
LJ002-0259,LJSpeech-1.1/wavs/LJ002-0259.wav,but the prevailing moral tone may be guessed from the penalty inflicted upon persons singing obscene songs before nine p.m.
LJ005-0200,LJSpeech-1.1/wavs/LJ005-0200.wav,"most of these small jails were still in existence and in much the same state eight years later,"
LJ028-0397,LJSpeech-1.1/wavs/LJ028-0397.wav,"when julian saw this, he caused a large part of the wall to be overthrown, and as the beasts escaped they were shot down by his soldiers."
LJ021-0142,LJSpeech-1.1/wavs/LJ021-0142.wav,"accordingly, i propose to confer within the coming month"
LJ038-0175,LJSpeech-1.1/wavs/LJ038-0175.wav,"until december three, nineteen sixty-three, the walker shooting remained unsolved."
LJ007-0035,LJSpeech-1.1/wavs/LJ007-0035.wav,the better-disposed complained bitterly of what they had to endure;
LJ036-0066,LJSpeech-1.1/wavs/LJ036-0066.wav,"he could not reach his roominghouse on the marsalis bus, but the beckley bus stopped across the street."
LJ028-0394,LJSpeech-1.1/wavs/LJ028-0394.wav,"he passed other unimportant fortresses, and came at last to a walled enclosure, which the natives pointed out as a royal hunting ground."
LJ033-0116,LJSpeech-1.1/wavs/LJ033-0116.wav,frazier placed the upper part of the package under his armpit and attempted to cup his right hand beneath the bottom of the bag.
LJ026-0080,LJSpeech-1.1/wavs/LJ026-0080.wav,"often in the form of granules embedded in the chlorophyll bodies and free oxygen, most of which is returned to the atmosphere."
LJ015-0139,LJSpeech-1.1/wavs/LJ015-0139.wav,"an open-handed, unthinking charity which gave freely to the poor and needy the money which belonged to his creditors."
LJ046-0248,LJSpeech-1.1/wavs/LJ046-0248.wav,to federal intelligence and law enforcement agencies were not well designed to elicit information from them
LJ040-0097,LJSpeech-1.1/wavs/LJ040-0097.wav,"lee was brought up in this atmosphere of constant money problems, and i am sure it had quite an effect on him, and also robert, end quote."
LJ038-0059,LJSpeech-1.1/wavs/LJ038-0059.wav,that there was no one near oswald who had a shotgun and he saw no one strike oswald in the back with a rifle butt or the butt of a gun.
LJ037-0241,LJSpeech-1.1/wavs/LJ037-0241.wav,the suspect last seen running west on jefferson from four hundred east jefferson.
LJ028-0401,LJSpeech-1.1/wavs/LJ028-0401.wav,"in the eleventh century, on the site of the southern part of babylon, the city of hillah was built."
LJ013-0062,LJSpeech-1.1/wavs/LJ013-0062.wav,to draw the dividends on more than one sum.
LJ028-0208,LJSpeech-1.1/wavs/LJ028-0208.wav,nabonidus fled.
LJ008-0257,LJSpeech-1.1/wavs/LJ008-0257.wav,in thus describing the saturnalia before the gallows i have been drawn on somewhat beyond the period with which i am at present dealing.
LJ029-0089,LJSpeech-1.1/wavs/LJ029-0089.wav,"ultimately more than two hundred law enforcement officers, mainly dallas police but including eight secret service agents,"
LJ002-0246,LJSpeech-1.1/wavs/LJ002-0246.wav,and came under the strong animadversion of the jail committee of seventeen twenty-nine.
LJ049-0082,LJSpeech-1.1/wavs/LJ049-0082.wav,"had there been reason to believe that the assassination was the result of a conspiracy, federal jurisdiction could have been asserted;"
LJ021-0043,LJSpeech-1.1/wavs/LJ021-0043.wav,"most of whom recognize the past evils in the banking system, in the sale of securities, in the deliberate encouragement of stock gambling,"
LJ041-0075,LJSpeech-1.1/wavs/LJ041-0075.wav,"that authority, particularly the marine corps, ought to be able to recognize talent such as his own, without a given magic college degree,"
LJ016-0419,LJSpeech-1.1/wavs/LJ016-0419.wav,"kate webster, who was tried at the central criminal court, and passed through newgate, although she suffered at wandsworth,"
LJ011-0133,LJSpeech-1.1/wavs/LJ011-0133.wav,"this amendment was strongly supported outside the house, and a petition in favor of its passing was presented,"
LJ050-0089,LJSpeech-1.1/wavs/LJ050-0089.wav,"while these tentative criteria are a step in the right direction,"
LJ028-0313,LJSpeech-1.1/wavs/LJ028-0313.wav,"the men upon the towers, whose business it was to keep a lookout,"
LJ028-0325,LJSpeech-1.1/wavs/LJ028-0325.wav,"they were ready, therefore, to grant him anything he asked;"
LJ046-0012,LJSpeech-1.1/wavs/LJ046-0012.wav,there have been attempts on the lives of one out of every three.
LJ004-0063,LJSpeech-1.1/wavs/LJ004-0063.wav,"and therefore you are bound to furnish him with moderate indeed but suitable accommodation."""
LJ017-0272,LJSpeech-1.1/wavs/LJ017-0272.wav,"ah! he remarked, ""they will have to wait for us then till eight."""
LJ028-0308,LJSpeech-1.1/wavs/LJ028-0308.wav,let neither these nor the former troops be armed with any weapons but their swords those thou mayest leave them.
LJ031-0049,LJSpeech-1.1/wavs/LJ031-0049.wav,dr. carrico felt the president's back and determined that there was no large wound there which would be an immediate threat to life.
LJ005-0019,LJSpeech-1.1/wavs/LJ005-0019.wav,"refuted by abundant evidence, and having no foundation whatever in truth."
LJ033-0190,LJSpeech-1.1/wavs/LJ033-0190.wav,the depository shipping department was on the first floor to which oswald had access in the normal performance of his duties filling orders.
LJ032-0079,LJSpeech-1.1/wavs/LJ032-0079.wav,also in his wallet at that time
LJ038-0169,LJSpeech-1.1/wavs/LJ038-0169.wav,"he saw two men, in separate cars, drive out of a church parking lot adjacent to walker's home. a friend of walker's testified that"
LJ018-0101,LJSpeech-1.1/wavs/LJ018-0101.wav,"chandler while in newgate turned informer, and betrayed the whole conspiracy."
LJ014-0017,LJSpeech-1.1/wavs/LJ014-0017.wav,in the mean time the police were not idle.
LJ002-0221,LJSpeech-1.1/wavs/LJ002-0221.wav,and many reforms instituted. but the condition of the prison and its inmates remained unsatisfactory to the last.
LJ022-0059,LJSpeech-1.1/wavs/LJ022-0059.wav,it is obvious that we cannot continue to create governmental deficits for that purpose year after year.
LJ013-0224,LJSpeech-1.1/wavs/LJ013-0224.wav,the attempt was to have been made by opening a vein and allowing himself to bleed to death.
LJ024-0120,LJSpeech-1.1/wavs/LJ024-0120.wav,and remember one thing more.
LJ038-0126,LJSpeech-1.1/wavs/LJ038-0126.wav,"at the last interrogation in november oswald admitted to postal inspector holmes that he had rented post office box two nine one five, dallas,"
LJ029-0212,LJSpeech-1.1/wavs/LJ029-0212.wav,"welcome mr. kennedy to dallas, sponsored by the american fact-finding committee, which the sponsor later testified was an ad hoc committee"
LJ019-0089,LJSpeech-1.1/wavs/LJ019-0089.wav,"sometimes it embraced the tread-wheel or the newly-invented instruments known as cranks, which ground air."
LJ001-0133,LJSpeech-1.1/wavs/LJ001-0133.wav,"one very important matter in ""setting up"" for fine printing is the ""spacing,"" that is, the lateral distance of words from one another."
LJ040-0157,LJSpeech-1.1/wavs/LJ040-0157.wav,"lee has to be diagnosed as, quote, personality pattern disturbance with schizoid features and passive-aggressive tendencies, end quote."
LJ002-0056,LJSpeech-1.1/wavs/LJ002-0056.wav,"the wards in this part were five in number, all in dimensions twenty feet by fifteen, with a sixth ward fifteen feet square."
LJ032-0267,LJSpeech-1.1/wavs/LJ032-0267.wav,examined the blanket and discovered a bulge approximately ten inches long midway in the blanket.
LJ045-0193,LJSpeech-1.1/wavs/LJ045-0193.wav,"en route from dallas love field, end quote, on its way to the trade mart on stemmons freeway."
LJ012-0004,LJSpeech-1.1/wavs/LJ012-0004.wav,inquiries set on foot also elicited the suspicion that the person who had represented mrs. canning's brother
LJ013-0121,LJSpeech-1.1/wavs/LJ013-0121.wav,"howse and his accomplice were arrested; the former was found guilty and sentenced to fifteen years, but the latter was acquitted."
LJ013-0073,LJSpeech-1.1/wavs/LJ013-0073.wav,"as its signature was dated eighteen twenty-nine, whereas mrs. hunt actually died in eighteen oh six."
LJ003-0263,LJSpeech-1.1/wavs/LJ003-0263.wav,"which might have done something towards increasing the prison receipts, had it not been appropriated by the turnkey who winked at this evasion of the rules."
LJ017-0270,LJSpeech-1.1/wavs/LJ017-0270.wav,on the morning of execution the noise of fixing the gallows in the street outside awoke one or two of them.
LJ031-0217,LJSpeech-1.1/wavs/LJ031-0217.wav,(external occipital protuberance) which juts out at the center of the lower part of the back of the skull.
LJ012-0093,LJSpeech-1.1/wavs/LJ012-0093.wav,and the police were unable at first to get on the track of the thieves.
LJ033-0214,LJSpeech-1.1/wavs/LJ033-0214.wav,"(four) carried the rifle into the depository building, concealed in the bag;"
LJ001-0156,LJSpeech-1.1/wavs/LJ001-0156.wav,the paper on which the printing is to be done is a necessary part of our subject:
LJ028-0276,LJSpeech-1.1/wavs/LJ028-0276.wav,"a marvelous thing happened to zopyrus, son of the megabyzus who was among the seven men that overthrew the magus."
LJ032-0022,LJSpeech-1.1/wavs/LJ032-0022.wav,"a review of the records of crescent firearms revealed that the firm had shipped an italian carbine, serial number c two seven six six,"
LJ048-0135,LJSpeech-1.1/wavs/LJ048-0135.wav,liaison with local law enforcement authorities.
LJ047-0193,LJSpeech-1.1/wavs/LJ047-0193.wav,and so advised the dallas office in the ordinary course of business.
LJ004-0029,LJSpeech-1.1/wavs/LJ004-0029.wav,the erection of new prison buildings was made imperative under certain conditions and following certain rules
LJ017-0047,LJSpeech-1.1/wavs/LJ017-0047.wav,"the rest of the available space was allotted by ticket, to secure which the greatest influence was necessary."
LJ041-0171,LJSpeech-1.1/wavs/LJ041-0171.wav,and i remember his voice cracked as he said this. he was definitely disturbed at what i had said and i didn't really think i had said that much.
LJ049-0142,LJSpeech-1.1/wavs/LJ049-0142.wav,by defining responsibilities clearly and overseeing their execution.
LJ037-0056,LJSpeech-1.1/wavs/LJ037-0056.wav,"testified that she was, quote, quite hysterical, end quote, and was, quote, crying and upset, end quote."
LJ033-0064,LJSpeech-1.1/wavs/LJ033-0064.wav,mrs. paine pointed out that most of the oswalds' possessions were in the garage.
LJ032-0273,LJSpeech-1.1/wavs/LJ032-0273.wav,"(four) a photograph taken in the yard of oswald's apartment showed him holding this rifle, and (five)"
LJ012-0288,LJSpeech-1.1/wavs/LJ012-0288.wav,and was seen to be busily engaged in washing down the house with bucket and mop.
LJ003-0305,LJSpeech-1.1/wavs/LJ003-0305.wav,"the provision of more baths was also suggested, and the daily sweeping out of the prison."
LJ032-0272,LJSpeech-1.1/wavs/LJ032-0272.wav,"(three) fibers found on the rifle most probably came from the shirt oswald was wearing on the day of the assassination,"
LJ028-0013,LJSpeech-1.1/wavs/LJ028-0013.wav,the damascus mosques and their minarets sink beneath the western sky.
LJ029-0132,LJSpeech-1.1/wavs/LJ029-0132.wav,"from houston street, which forms the base of the triangle, three streets -- commerce, main, and elm --"
LJ046-0161,LJSpeech-1.1/wavs/LJ046-0161.wav,many of these cases were not investigated by prs.
LJ003-0289,LJSpeech-1.1/wavs/LJ003-0289.wav,"upon the twenty-ninth july the same year,"
LJ028-0216,LJSpeech-1.1/wavs/LJ028-0216.wav,"commanded him (cyrus) to go forth to his city babylon, and he went by his side as a friend and companion."
LJ044-0107,LJSpeech-1.1/wavs/LJ044-0107.wav,and advised them of some of his activities on behalf of the organization.
LJ024-0006,LJSpeech-1.1/wavs/LJ024-0006.wav,"a new member shall be appointed by the president then in office,"
LJ019-0005,LJSpeech-1.1/wavs/LJ019-0005.wav,"there had been a pause in legislation, except of a permissive kind. the second and third victoria, cap. fifty-six"
LJ022-0137,LJSpeech-1.1/wavs/LJ022-0137.wav,"i now come, my friends, to a part of the remaining business before the congress."
LJ019-0019,LJSpeech-1.1/wavs/LJ019-0019.wav,"to make a great archway, and to make the character of it more imposing than if it had been situated in the country, and had been an ordinary prison."
LJ035-0130,LJSpeech-1.1/wavs/LJ035-0130.wav,"actually she noticed no one on the back stairs. if she descended from the fourth to the first floor as fast as she claimed in her testimony,"
LJ002-0251,LJSpeech-1.1/wavs/LJ002-0251.wav,"drunkenness was not common, chiefly because liquor was not to be had freely, although the tapster paid a rent of two guineas a week for permission to sell it."
